 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
    61   0.03876123  -0.02219674   0.04466686       -29.80
    62   0.04685599  -0.02706364   0.05411030       -30.01
    63   0.05375824  -0.03123892   0.06217570       -30.16
    64   0.05928628  -0.03461346   0.06865096       -30.28
    65   0.06330711  -0.03710546   0.07337987       -30.38
    66   0.06574206  -0.03866378   0.07626865       -30.46
    67   0.06657941  -0.03927516   0.07730043       -30.54
    68   0.06586015  -0.03895798   0.07651982       -30.61
    69   0.06354574  -0.03769333   0.07388402       -30.68
    70   0.05964232  -0.03548387   0.06939965       -30.75
    71   0.05422427  -0.03237162   0.06315215       -30.84
    72   0.04742105  -0.02843061   0.05529065       -30.94
    73   0.03941135  -0.02376338   0.04602123       -31.09
    74   0.03041913  -0.01849848   0.03560221       -31.30
    75   0.02071318  -0.01278949   0.02434352       -31.69
    76   0.01061216  -0.00681727   0.01261321       -32.72
    77   0.00049564  -0.00078922   0.00093195       -57.87
    78  -0.00963052   0.00525947   0.01097310       151.36
    79  -0.01976300   0.01129289   0.02276194       150.26
    80  -0.02952331   0.01710363   0.03411979       149.92
    81  -0.03859432   0.02251101   0.04467961       149.75
    82  -0.04684362   0.02744521   0.05429148       149.63
    83   0.00113630  -0.00249485   0.00274143       -65.51
    84   0.00144240  -0.00088373   0.00169160       -31.49
    85  -0.00182432   0.00156014   0.00240045       139.46
    86  -0.00132568   0.00106707   0.00170179       141.17
    87  -0.00064408   0.00047821   0.00080220       143.41
    88  -0.00013680   0.00005346   0.00014688       158.65
    89 -4252897.24581992 -4952106.65905568 6527671.51028345       229.34



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00487334  -0.01099355   0.01202529       -66.09
     2   0.00537922  -0.01160994   0.01279557       -65.14
     3   0.00575121  -0.01184012   0.01316301       -64.09
     4   0.00598107  -0.01167093   0.01311426       -62.87
     5   0.00606780  -0.01069933   0.01230016       -60.44
     6   0.00601115  -0.01170922   0.01316206       -62.83
     7   0.00580422  -0.01194388   0.01327950       -64.08
     8   0.00545358  -0.01178176   0.01298273       -65.16
     9   0.00496795  -0.01123320   0.01228273       -66.14
    10   0.00435994  -0.01032689   0.01120954       -67.11
    11   0.00364544  -0.00909588   0.00979920       -68.16
    12   0.00284320  -0.00758226   0.00809781       -69.44
    13   0.00197406  -0.00583845   0.00616315       -71.32
    14   0.00106044  -0.00392885   0.00406945       -74.90
    15   0.00012272  -0.00193125   0.00193515       -86.36
    16  -0.00081607   0.00011775   0.00082452       171.79
    17  -0.00173396   0.00218240   0.00278738       128.47
    18  -0.00261061   0.00418419   0.00493180       121.96
    19  -0.00342348   0.00605504   0.00695584       119.48
    20  -0.00415154   0.00773682   0.00878030       118.22
    21  -0.00477581   0.00918049   0.01034842       117.48
    22  -0.00528013   0.01034626   0.01161572       117.04
    23  -0.00565175   0.01120458   0.01254930       116.77
    24  -0.00588186   0.01173730   0.01312862       116.62
    25  -0.00596674   0.01194023   0.01334807       116.55
    26  -0.00590822   0.01181495   0.01320985       116.57
    27  -0.00570261   0.01135852   0.01270967       116.66
    28  -0.00535392   0.01057261   0.01185093       116.86
    29  -0.00487077   0.00947315   0.01065199       117.21
    30  -0.00426564   0.00808791   0.00914384       117.81
    31  -0.00355437   0.00645519   0.00736906       118.84
    32  -0.00275563   0.00462294   0.00538192       120.80
    33  -0.00189014   0.00264857   0.00325385       125.51
    34  -0.00098014   0.00059981   0.00114910       148.54
    35  -0.00004571  -0.00144451   0.00144524       268.19
    36   0.00089155  -0.00344937   0.00356273       -75.51
    37   0.00180894  -0.00537957   0.00567557       -71.41
    38   0.00268594  -0.00715678   0.00764420       -69.43
    39   0.00350045  -0.00871623   0.00939286       -68.12
    40   0.00423881  -0.01001349   0.01087370       -67.06
    41  -0.00142597   0.00243390   0.00282086       120.37
    42  -0.00012013   0.00014981   0.00019203       128.73
    43   0.00099285   0.01243955   0.01247911        85.44
    44   0.00111777   0.01372767   0.01377310        85.35
    45   0.00121870   0.01466965   0.01472018        85.25
    46   0.00129401   0.01525599   0.01531077        85.15
    47   0.00132772   0.01541311   0.01547019        85.08
    48   0.00132667   0.01520680   0.01526456        85.01
    49   0.00130801   0.01470944   0.01476748        84.92
    50   0.00125871   0.01383889   0.01389602        84.80
    51   0.00118241   0.01262045   0.01267571        84.65
    52   0.00108078   0.01108273   0.01113531        84.43
    53   0.00095538   0.00926672   0.00931584        84.11
    54   0.00080735   0.00722435   0.00726932        83.62
    55   0.00063688   0.00501831   0.00505856        82.77
    56   0.00044246   0.00272274   0.00275846        80.77
    57   0.00021428   0.00042754   0.00047824        63.38
    58  -0.00001757  -0.00187630   0.00187638       -90.54
    59  -0.00022393  -0.00420021   0.00420618       -93.05
    60  -0.00041459  -0.00645448   0.00646778       -93.68
    61  -0.00059066  -0.00856321   0.00858355       -93.95
    62  -0.00075130  -0.01046037   0.01048732       -94.11
    63  -0.00089448  -0.01208945   0.01212250       -94.23
    64  -0.00101761  -0.01340408   0.01344265       -94.34
    65  -0.00111783  -0.01436931   0.01441272       -94.45
    66  -0.00119195  -0.01496329   0.01501069       -94.55
    67  -0.00123669  -0.01518049   0.01523078       -94.66
    68  -0.00124854  -0.01503425   0.01508601       -94.75
    69  -0.00122871  -0.01451216   0.01456408       -94.84
    70  -0.00117969  -0.01361642   0.01366743       -94.95
    71  -0.00110350  -0.01236626   0.01241540       -95.10
    72  -0.00100192  -0.01079431   0.01084071       -95.30
    73  -0.00087656  -0.00894501   0.00898786       -95.60
    74  -0.00072866  -0.00687326   0.00691178       -96.05
    75  -0.00055841  -0.00464385   0.00467730       -96.86
    76  -0.00036425  -0.00233191   0.00236019       -98.88
    77  -0.00013626  -0.00002683   0.00013888      -168.86
    78   0.00009686   0.00228124   0.00228329        87.57
    79   0.00030527   0.00460055   0.00461067        86.20
    80   0.00049841   0.00684154   0.00685967        85.83
    81   0.00067735   0.00893091   0.00895656        85.66
    82   0.00084402   0.01082058   0.01085345        85.54
    83  -0.00175705   0.00075014   0.00191048       156.88
    84  -0.00004148  -0.00026781   0.00027100       261.20
    85   0.00013200   0.00069174   0.00070422        79.20
    86   0.00007636   0.00041986   0.00042675        79.69
    87   0.00004710   0.00024815   0.00025258        79.25
    88   0.00001391   0.00005543   0.00005715        75.91
    89 -1275544.26407432 218907.16849236 1294192.22607394       170.26



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00366765  -0.00668751   0.00762721       -61.26
     2   0.00411342  -0.00680546   0.00795201       -58.85
     3   0.00445443  -0.00665898   0.00801149       -56.22
     4   0.00468067  -0.00624326   0.00780301       -53.14
     5   0.00476218  -0.00517546   0.00703305       -47.38
     6   0.00473015  -0.00626806   0.00785257       -52.96
     7   0.00460851  -0.00668827   0.00812227       -55.43
     8   0.00437547  -0.00683697   0.00811720       -57.38
     9   0.00403628  -0.00672009   0.00783908       -59.01
    10   0.00359921  -0.00635671   0.00730494       -60.48
    11   0.00307578  -0.00576575   0.00653486       -61.92
    12   0.00247993  -0.00497120   0.00555544       -63.49
    13   0.00182710  -0.00400342   0.00440064       -65.47
    14   0.00113338  -0.00290040   0.00311398       -68.66
    15   0.00041198  -0.00170629   0.00175533       -76.43
    16  -0.00031774  -0.00046310   0.00056162      -124.45
    17  -0.00103832   0.00078755   0.00130320      -217.18
    18  -0.00173646   0.00200035   0.00264891      -229.04
    19  -0.00239505   0.00313346   0.00394396      -232.61
    20  -0.00299689   0.00415082   0.00511964      -234.17
    21  -0.00352564   0.00502178   0.00613583       125.07
    22  -0.00396669   0.00572140   0.00696198       124.73
    23  -0.00430774   0.00623120   0.00757526       124.66
    24  -0.00453924   0.00653995   0.00796088       124.76
    25  -0.00465517   0.00664549   0.00811376       125.01
    26  -0.00465804   0.00654516   0.00803346       125.44
    27  -0.00454416   0.00623879   0.00771828       126.07
    28  -0.00431555   0.00573009   0.00717341       126.98
    29  -0.00397816   0.00503103   0.00641382       128.33
    30  -0.00354110   0.00416069   0.00546358       130.40
    31  -0.00301624   0.00314444   0.00435720       133.81
    32  -0.00241768   0.00201330   0.00314619       140.21
    33  -0.00176096   0.00080352   0.00193562       155.47
    34  -0.00106222  -0.00044297   0.00115088       202.64
    35  -0.00033464  -0.00168089   0.00171388       258.74
    36   0.00040375  -0.00287002   0.00289828       -81.99
    37   0.00113408  -0.00396952   0.00412834       -74.06
    38   0.00184235  -0.00493487   0.00526756       -69.53
    39   0.00251139  -0.00572821   0.00625456       -66.33
    40   0.00312700  -0.00632130   0.00705245       -63.68
    41  -0.00096167   0.00249391   0.00267290       111.09
    42  -0.00009007   0.00004536   0.00010085       153.27
    43   0.00266270   0.00668913   0.00719961        68.29
    44   0.00290871   0.00730492   0.00786273        68.29
    45   0.00308358   0.00773727   0.00832909        68.27
    46   0.00317265   0.00797618   0.00858401        68.31
    47   0.00328886   0.00806050   0.00870564        67.80
    48   0.00330733   0.00795946   0.00861925        67.44
    49   0.00315799   0.00763925   0.00826626        67.54
    50   0.00293908   0.00713342   0.00771518        67.61
    51   0.00264937   0.00644872   0.00697174        67.67
    52   0.00229747   0.00560174   0.00605457        67.70
    53   0.00189269   0.00461576   0.00498874        67.70
    54   0.00144523   0.00352057   0.00380567        67.68
    55   0.00096534   0.00235228   0.00254266        67.69
    56   0.00046249   0.00115371   0.00124295        68.16
    57  -0.00006025  -0.00001987   0.00006344       198.25
    58  -0.00057860  -0.00119077   0.00132390      -115.92
    59  -0.00106940  -0.00238347   0.00261238      -114.16
    60  -0.00152986  -0.00354336   0.00385952      -113.35
    61  -0.00195112  -0.00462714   0.00502168      -112.86
    62  -0.00232374  -0.00559725   0.00606045      -112.55
    63  -0.00263861  -0.00642177   0.00694272      -112.34
    64  -0.00288770  -0.00707477   0.00764141      -112.20
    65  -0.00306449  -0.00753717   0.00813634      -112.13
    66  -0.00316427  -0.00779784   0.00841539      -112.09
    67  -0.00318467  -0.00785541   0.00847641      -112.07
    68  -0.00312635  -0.00772135   0.00833027      -112.04
    69  -0.00298860  -0.00738733   0.00796897      -112.03
    70  -0.00277635  -0.00685612   0.00739692      -112.05
    71  -0.00249613  -0.00614058   0.00662853      -112.12
    72  -0.00215579  -0.00526134   0.00568587      -112.28
    73  -0.00176436  -0.00424558   0.00459759      -112.57
    74  -0.00133157  -0.00312621   0.00339798      -113.07
    75  -0.00086713  -0.00194147   0.00212631      -114.07
    76  -0.00037978  -0.00073499   0.00082731      -117.33
    77   0.00012827   0.00043882   0.00045719      -286.29
    78   0.00063428   0.00160335   0.00172425        68.42
    79   0.00111412   0.00277970   0.00299466        68.16
    80   0.00156516   0.00391356   0.00421494        68.20
    81   0.00197905   0.00496395   0.00534391        68.26
    82   0.00234901   0.00590008   0.00635050        68.29
    83  -0.00117903   0.00160972   0.00199532       126.22
    84  -0.00006165  -0.00010792   0.00012429       240.26
    85  -0.00070977  -0.00024619   0.00075125      -160.87
    86  -0.00057329  -0.00019236   0.00060470      -161.45
    87  -0.00034594  -0.00011714   0.00036524      -161.29
    88  -0.00012113  -0.00004357   0.00012873      -160.21
    89 561546.84735653 -1694444.27410591 1785070.37951627       -71.66



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00331909  -0.00548044   0.00640715       -58.80
     2   0.00370595  -0.00548159   0.00661678       -55.94
     3   0.00399708  -0.00524823   0.00659701       -52.71
     4   0.00418282  -0.00477645   0.00634905       -48.79
     5   0.00422808  -0.00367264   0.00560044       -40.98
     6   0.00417173  -0.00481425   0.00637027       -49.09
     7   0.00404339  -0.00532320   0.00668471       -52.78
     8   0.00381630  -0.00559304   0.00677098       -55.69
     9   0.00349604  -0.00562678   0.00662443       -58.15
    10   0.00309105  -0.00543903   0.00625601       -60.39
    11   0.00261292  -0.00504350   0.00568016       -62.61
    12   0.00207547  -0.00445833   0.00491775       -65.04
    13   0.00149376  -0.00370715   0.00399678       -68.05
    14   0.00088309  -0.00282008   0.00295512       -72.61
    15   0.00025651  -0.00183085   0.00184874       -82.02
    16  -0.00037450  -0.00078586   0.00087053      -115.48
    17  -0.00100039   0.00026915   0.00103596      -195.06
    18  -0.00160833   0.00129871   0.00206722      -218.92
    19  -0.00218257   0.00226749   0.00314724      -226.09
    20  -0.00270699   0.00314415   0.00414891      -229.27
    21  -0.00316627   0.00390133   0.00502450       129.06
    22  -0.00354670   0.00451627   0.00574245       128.14
    23  -0.00383681   0.00497152   0.00627989       127.66
    24  -0.00402777   0.00525573   0.00662160       127.47
    25  -0.00411405   0.00536516   0.00676094       127.48
    26  -0.00409986   0.00529689   0.00669820       127.74
    27  -0.00398093   0.00505150   0.00643160       128.24
    28  -0.00375975   0.00463260   0.00596630       129.06
    29  -0.00344257   0.00405095   0.00531616       130.36
    30  -0.00303866   0.00332339   0.00450315       132.44
    31  -0.00255981   0.00247214   0.00355867       136.00
    32  -0.00201984   0.00152410   0.00253034       142.96
    33  -0.00143375   0.00051026   0.00152184       160.41
    34  -0.00081674  -0.00053431   0.00097599       213.19
    35  -0.00018168  -0.00157420   0.00158465       263.42
    36   0.00046110  -0.00256466   0.00260578       -79.81
    37   0.00109993  -0.00346061   0.00363121       -72.37
    38   0.00172119  -0.00422767   0.00456461       -67.85
    39   0.00230875  -0.00483519   0.00535812       -64.48
    40   0.00284762  -0.00525960   0.00598099       -61.57
    41  -0.00036333   0.00244975   0.00247654        98.44
    42  -0.00007049   0.00002580   0.00007506       159.90
    43   0.00281790   0.00400686   0.00489851        54.88
    44   0.00308678   0.00436577   0.00534679        54.74
    45   0.00327929   0.00461615   0.00566239        54.61
    46   0.00338644   0.00475535   0.00583793        54.54
    47   0.00347758   0.00478347   0.00591398        53.98
    48   0.00347460   0.00471083   0.00585361        53.59
    49   0.00332357   0.00452847   0.00561722        53.72
    50   0.00309049   0.00423602   0.00524357        53.89
    51   0.00278042   0.00383776   0.00473911        54.08
    52   0.00240347   0.00334261   0.00411701        54.28
    53   0.00197092   0.00276442   0.00339507        54.51
    54   0.00149521   0.00212177   0.00259568        54.83
    55   0.00098914   0.00143808   0.00174541        55.48
    56   0.00046489   0.00074203   0.00087563        57.93
    57  -0.00007001   0.00007451   0.00010224       133.22
    58  -0.00060004  -0.00059343   0.00084392      -135.32
    59  -0.00111100  -0.00129291   0.00170468      -130.67
    60  -0.00159597  -0.00198374   0.00254605      -128.82
    61  -0.00204360  -0.00263630   0.00333562      -127.78
    62  -0.00244216  -0.00322495   0.00404530      -127.14
    63  -0.00278054  -0.00372796   0.00465071      -126.72
    64  -0.00304904  -0.00412762   0.00513166      -126.45
    65  -0.00323985  -0.00441088   0.00547289      -126.30
    66  -0.00334739  -0.00457021   0.00566497      -126.22
    67  -0.00336888  -0.00460494   0.00570569      -126.19
    68  -0.00330729  -0.00452426   0.00560421      -126.17
    69  -0.00316048  -0.00432127   0.00535369      -126.18
    70  -0.00293318  -0.00399696   0.00495775      -126.27
    71  -0.00263253  -0.00355965   0.00442734      -126.48
    72  -0.00226752  -0.00302315   0.00377903      -126.87
    73  -0.00184874  -0.00240583   0.00303412      -127.54
    74  -0.00138792  -0.00173002   0.00221794      -128.74
    75  -0.00089702  -0.00102174   0.00135963      -131.28
    76  -0.00038731  -0.00031092   0.00049667      -141.24
    77   0.00013483   0.00036223   0.00038651      -290.42
    78   0.00065527   0.00102780   0.00121892        57.48
    79   0.00115823   0.00171347   0.00206820        55.94
    80   0.00163691   0.00237907   0.00288781        55.47
    81   0.00208038   0.00299699   0.00364828        55.23
    82   0.00247846   0.00354590   0.00432622        55.05
    83  -0.00053893   0.00184396   0.00192110       106.29
    84  -0.00005677  -0.00005076   0.00007615       221.80
    85  -0.00078994  -0.00000046   0.00078994      -179.97
    86  -0.00068047   0.00000377   0.00068048      -180.32
    87  -0.00038086   0.00000120   0.00038086      -180.18
    88  -0.00014707  -0.00000204   0.00014709      -179.21
    89 -18228.99701668 -2208613.07205552 2208688.29815046       -90.47



