 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        92        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
    74   -0.0000000   -1.0000000   -0.0299792       0.110000      -0.027500      -0.100000       0.027500       0.001000            1
    75   -0.0000000   -1.0000000   -0.0299792       0.110000      -0.055000      -0.100000       0.027500       0.001000            1
    76   -0.0000000   -1.0000000   -0.0299792       0.110000      -0.082500      -0.100000       0.027500       0.001000            1
    77   -1.0000000   -0.0000000   -0.0299792       0.110000      -0.110000      -0.100000       0.027500       0.001000            1
    78   -1.0000000   -0.0000000   -0.0299792       0.110000      -0.110000      -0.100000       0.027500       0.001000            1
    79   -1.0000000   -0.0000000   -0.0299792       0.082500      -0.110000      -0.100000       0.027500       0.001000            1
    80   -1.0000000   -0.0000000   -0.0299792       0.055000      -0.110000      -0.100000       0.027500       0.001000            1
    81   -1.0000000   -0.0000000   -0.0299792       0.027500      -0.110000      -0.100000       0.027500       0.001000            1
    82   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.110000      -0.100000       0.027500       0.001000            1
    83    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    84    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    85    0.0000000    1.0000000   -0.0299792       0.000000      -0.075000      -0.100000       0.025000       0.001000            1
    86    0.0000000    0.0000000    1.0000000      -0.110000      -0.110000      -0.110000       0.085000       0.001000            1
    87    0.0000000    0.0000000    1.0000000      -0.110000      -0.110000      -0.100000       0.025000       0.001000            1
    88    0.0000000    0.0000000    1.0000000      -0.110000      -0.110000      -0.075000       0.025000       0.001000            1
    89    0.0000000    0.0000000    1.0000000      -0.110000      -0.110000      -0.050000       0.025000       0.001000            1
    90    0.0000000    0.0000000    1.0000000      -0.110000      -0.110000      -0.025000       0.025000       0.001000            1
    91    0.0000000    0.0000000   -1.0000000      -0.110000      -0.110000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        5
     1        5
     2        5
     3        5
     4        5
     5        5
     6        5
     7        5
     8        3
     9        5
    10        5
    11        5
    12        5
    13        5
    14        5
    15        5
    16        5
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        3     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        92        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.115000       0.000000       0.028750       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.028750      -0.115000       0.000000       0.028750       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.057500      -0.115000       0.000000       0.028750       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.086250      -0.115000       0.000000       0.028750       0.001000            1
     4    0.0000000    1.0000000    0.0000000      -0.115000      -0.115000       0.000000       0.028750       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.115000      -0.115000       0.000000       0.028750       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.115000      -0.086250       0.000000       0.028750       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.115000      -0.057500       0.000000       0.028750       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.115000      -0.028750       0.000000       0.028750       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.115000       0.000000       0.000000       0.028750       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.115000       0.000000       0.000000       0.028750       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.115000       0.028750       0.000000       0.028750       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.115000       0.057500       0.000000       0.028750       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.115000       0.086250       0.000000       0.028750       0.001000            1
    14    1.0000000    0.0000000    0.0000000      -0.115000       0.115000       0.000000       0.028750       0.001000            1
    15    1.0000000    0.0000000    0.0000000      -0.115000       0.115000       0.000000       0.028750       0.001000            1
    16    1.0000000    0.0000000    0.0000000      -0.086250       0.115000       0.000000       0.028750       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.057500       0.115000       0.000000       0.028750       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.028750       0.115000       0.000000       0.028750       0.001000            1
    19    1.0000000    0.0000000    0.0000000       0.000000       0.115000       0.000000       0.028750       0.001000            1
    20    1.0000000   -0.0000000    0.0000000      -0.000000       0.115000       0.000000       0.028750       0.001000            1
    21    1.0000000   -0.0000000    0.0000000       0.028750       0.115000       0.000000       0.028750       0.001000            1
    22    1.0000000   -0.0000000    0.0000000       0.057500       0.115000       0.000000       0.028750       0.001000            1
    23    1.0000000   -0.0000000    0.0000000       0.086250       0.115000       0.000000       0.028750       0.001000            1
    24   -0.0000000   -1.0000000    0.0000000       0.115000       0.115000       0.000000       0.028750       0.001000            1
    25   -0.0000000   -1.0000000    0.0000000       0.115000       0.115000       0.000000       0.028750       0.001000            1
    26   -0.0000000   -1.0000000    0.0000000       0.115000       0.086250       0.000000       0.028750       0.001000            1
    27   -0.0000000   -1.0000000    0.0000000       0.115000       0.057500       0.000000       0.028750       0.001000            1
    28   -0.0000000   -1.0000000    0.0000000       0.115000       0.028750       0.000000       0.028750       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.115000      -0.000000       0.000000       0.028750       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.115000      -0.000000       0.000000       0.028750       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.115000      -0.028750       0.000000       0.028750       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.115000      -0.057500       0.000000       0.028750       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.115000      -0.086250       0.000000       0.028750       0.001000            1
    34   -1.0000000   -0.0000000    0.0000000       0.115000      -0.115000       0.000000       0.028750       0.001000            1
    35   -1.0000000   -0.0000000    0.0000000       0.115000      -0.115000       0.000000       0.028750       0.001000            1
    36   -1.0000000   -0.0000000    0.0000000       0.086250      -0.115000       0.000000       0.028750       0.001000            1
    37   -1.0000000   -0.0000000    0.0000000       0.057500      -0.115000       0.000000       0.028750       0.001000            1
    38   -1.0000000   -0.0000000    0.0000000       0.028750      -0.115000       0.000000       0.028750       0.001000            1
    39   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.115000       0.000000       0.028750       0.001000            1
    40    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    41    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    42    0.0000000    1.0000000    0.0000000       0.000000      -0.075000       0.000000       0.025000       0.001000            1
    43   -1.0000000    0.0000000   -0.0299792       0.000000      -0.115000      -0.100000       0.028750       0.001000            1
    44   -1.0000000    0.0000000   -0.0299792      -0.028750      -0.115000      -0.100000       0.028750       0.001000            1
    45   -1.0000000    0.0000000   -0.0299792      -0.057500      -0.115000      -0.100000       0.028750       0.001000            1
    46   -1.0000000    0.0000000   -0.0299792      -0.086250      -0.115000      -0.100000       0.028750       0.001000            1
    47    0.0000000    1.0000000   -0.0299792      -0.115000      -0.115000      -0.100000       0.028750       0.001000            1
    48    0.0000000    1.0000000   -0.0299792      -0.115000      -0.115000      -0.100000       0.028750       0.001000            1
    49    0.0000000    1.0000000   -0.0299792      -0.115000      -0.086250      -0.100000       0.028750       0.001000            1
    50    0.0000000    1.0000000   -0.0299792      -0.115000      -0.057500      -0.100000       0.028750       0.001000            1
    51    0.0000000    1.0000000   -0.0299792      -0.115000      -0.028750      -0.100000       0.028750       0.001000            1
    52    0.0000000    1.0000000   -0.0299792      -0.115000       0.000000      -0.100000       0.028750       0.001000            1
    53    0.0000000    1.0000000   -0.0299792      -0.115000       0.000000      -0.100000       0.028750       0.001000            1
    54    0.0000000    1.0000000   -0.0299792      -0.115000       0.028750      -0.100000       0.028750       0.001000            1
    55    0.0000000    1.0000000   -0.0299792      -0.115000       0.057500      -0.100000       0.028750       0.001000            1
    56    0.0000000    1.0000000   -0.0299792      -0.115000       0.086250      -0.100000       0.028750       0.001000            1
    57    1.0000000    0.0000000   -0.0299792      -0.115000       0.115000      -0.100000       0.028750       0.001000            1
    58    1.0000000    0.0000000   -0.0299792      -0.115000       0.115000      -0.100000       0.028750       0.001000            1
    59    1.0000000    0.0000000   -0.0299792      -0.086250       0.115000      -0.100000       0.028750       0.001000            1
    60    1.0000000    0.0000000   -0.0299792      -0.057500       0.115000      -0.100000       0.028750       0.001000            1
    61    1.0000000    0.0000000   -0.0299792      -0.028750       0.115000      -0.100000       0.028750       0.001000            1
    62    1.0000000    0.0000000   -0.0299792       0.000000       0.115000      -0.100000       0.028750       0.001000            1
    63    1.0000000   -0.0000000   -0.0299792      -0.000000       0.115000      -0.100000       0.028750       0.001000            1
    64    1.0000000   -0.0000000   -0.0299792       0.028750       0.115000      -0.100000       0.028750       0.001000            1
    65    1.0000000   -0.0000000   -0.0299792       0.057500       0.115000      -0.100000       0.028750       0.001000            1
    66    1.0000000   -0.0000000   -0.0299792       0.086250       0.115000      -0.100000       0.028750       0.001000            1
    67   -0.0000000   -1.0000000   -0.0299792       0.115000       0.115000      -0.100000       0.028750       0.001000            1
    68   -0.0000000   -1.0000000   -0.0299792       0.115000       0.115000      -0.100000       0.028750       0.001000            1
    69   -0.0000000   -1.0000000   -0.0299792       0.115000       0.086250      -0.100000       0.028750       0.001000            1
    70   -0.0000000   -1.0000000   -0.0299792       0.115000       0.057500      -0.100000       0.028750       0.001000            1
    71   -0.0000000   -1.0000000   -0.0299792       0.115000       0.028750      -0.100000       0.028750       0.001000            1
    72   -0.0000000   -1.0000000   -0.0299792       0.115000      -0.000000      -0.100000       0.028750       0.001000            1
    73   -0.0000000   -1.0000000   -0.0299792       0.115000      -0.000000      -0.100000       0.028750       0.001000            1
    74   -0.0000000   -1.0000000   -0.0299792       0.115000      -0.028750      -0.100000       0.028750       0.001000            1
    75   -0.0000000   -1.0000000   -0.0299792       0.115000      -0.057500      -0.100000       0.028750       0.001000            1
    76   -0.0000000   -1.0000000   -0.0299792       0.115000      -0.086250      -0.100000       0.028750       0.001000            1
    77   -1.0000000   -0.0000000   -0.0299792       0.115000      -0.115000      -0.100000       0.028750       0.001000            1
    78   -1.0000000   -0.0000000   -0.0299792       0.115000      -0.115000      -0.100000       0.028750       0.001000            1
    79   -1.0000000   -0.0000000   -0.0299792       0.086250      -0.115000      -0.100000       0.028750       0.001000            1
    80   -1.0000000   -0.0000000   -0.0299792       0.057500      -0.115000      -0.100000       0.028750       0.001000            1
    81   -1.0000000   -0.0000000   -0.0299792       0.028750      -0.115000      -0.100000       0.028750       0.001000            1
    82   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.115000      -0.100000       0.028750       0.001000            1
    83    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    84    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    85    0.0000000    1.0000000   -0.0299792       0.000000      -0.075000      -0.100000       0.025000       0.001000            1
    86    0.0000000    0.0000000    1.0000000      -0.115000      -0.115000      -0.115000       0.090000       0.001000            1
    87    0.0000000    0.0000000    1.0000000      -0.115000      -0.115000      -0.100000       0.025000       0.001000            1
    88    0.0000000    0.0000000    1.0000000      -0.115000      -0.115000      -0.075000       0.025000       0.001000            1
    89    0.0000000    0.0000000    1.0000000      -0.115000      -0.115000      -0.050000       0.025000       0.001000            1
    90    0.0000000    0.0000000    1.0000000      -0.115000      -0.115000      -0.025000       0.025000       0.001000            1
    91    0.0000000    0.0000000   -1.0000000      -0.115000      -0.115000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        5
     1        5
     2        5
     3        5
     4        5
     5        5
     6        5
     7        5
     8        3
     9        5
    10        5
    11        5
    12        5
    13        5
    14        5
    15        5
    16        5
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        3     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        92        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.120000       0.000000       0.030000       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.030000      -0.120000       0.000000       0.030000       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.060000      -0.120000       0.000000       0.030000       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.090000      -0.120000       0.000000       0.030000       0.001000            1
     4    0.0000000    1.0000000    0.0000000      -0.120000      -0.120000       0.000000       0.030000       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.120000      -0.120000       0.000000       0.030000       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.120000      -0.090000       0.000000       0.030000       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.120000      -0.060000       0.000000       0.030000       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.120000      -0.030000       0.000000       0.030000       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.120000       0.000000       0.000000       0.030000       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.120000       0.000000       0.000000       0.030000       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.120000       0.030000       0.000000       0.030000       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.120000       0.060000       0.000000       0.030000       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.120000       0.090000       0.000000       0.030000       0.001000            1
    14    1.0000000    0.0000000    0.0000000      -0.120000       0.120000       0.000000       0.030000       0.001000            1
    15    1.0000000    0.0000000    0.0000000      -0.120000       0.120000       0.000000       0.030000       0.001000            1
    16    1.0000000    0.0000000    0.0000000      -0.090000       0.120000       0.000000       0.030000       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.060000       0.120000       0.000000       0.030000       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.030000       0.120000       0.000000       0.030000       0.001000            1
    19    1.0000000    0.0000000    0.0000000       0.000000       0.120000       0.000000       0.030000       0.001000            1
    20    1.0000000   -0.0000000    0.0000000      -0.000000       0.120000       0.000000       0.030000       0.001000            1
    21    1.0000000   -0.0000000    0.0000000       0.030000       0.120000       0.000000       0.030000       0.001000            1
    22    1.0000000   -0.0000000    0.0000000       0.060000       0.120000       0.000000       0.030000       0.001000            1
    23    1.0000000   -0.0000000    0.0000000       0.090000       0.120000       0.000000       0.030000       0.001000            1
    24   -0.0000000   -1.0000000    0.0000000       0.120000       0.120000       0.000000       0.030000       0.001000            1
    25   -0.0000000   -1.0000000    0.0000000       0.120000       0.120000       0.000000       0.030000       0.001000            1
    26   -0.0000000   -1.0000000    0.0000000       0.120000       0.090000       0.000000       0.030000       0.001000            1
    27   -0.0000000   -1.0000000    0.0000000       0.120000       0.060000       0.000000       0.030000       0.001000            1
    28   -0.0000000   -1.0000000    0.0000000       0.120000       0.030000       0.000000       0.030000       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.120000      -0.000000       0.000000       0.030000       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.120000      -0.000000       0.000000       0.030000       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.120000      -0.030000       0.000000       0.030000       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.120000      -0.060000       0.000000       0.030000       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.120000      -0.090000       0.000000       0.030000       0.001000            1
    34   -1.0000000   -0.0000000    0.0000000       0.120000      -0.120000       0.000000       0.030000       0.001000            1
    35   -1.0000000   -0.0000000    0.0000000       0.120000      -0.120000       0.000000       0.030000       0.001000            1
    36   -1.0000000   -0.0000000    0.0000000       0.090000      -0.120000       0.000000       0.030000       0.001000            1
    37   -1.0000000   -0.0000000    0.0000000       0.060000      -0.120000       0.000000       0.030000       0.001000            1
    38   -1.0000000   -0.0000000    0.0000000       0.030000      -0.120000       0.000000       0.030000       0.001000            1
    39   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.120000       0.000000       0.030000       0.001000            1
    40    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    41    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    42    0.0000000    1.0000000    0.0000000       0.000000      -0.075000       0.000000       0.025000       0.001000            1
    43   -1.0000000    0.0000000   -0.0299792       0.000000      -0.120000      -0.100000       0.030000       0.001000            1
    44   -1.0000000    0.0000000   -0.0299792      -0.030000      -0.120000      -0.100000       0.030000       0.001000            1
    45   -1.0000000    0.0000000   -0.0299792      -0.060000      -0.120000      -0.100000       0.030000       0.001000            1
    46   -1.0000000    0.0000000   -0.0299792      -0.090000      -0.120000      -0.100000       0.030000       0.001000            1
    47    0.0000000    1.0000000   -0.0299792      -0.120000      -0.120000      -0.100000       0.030000       0.001000            1
    48    0.0000000    1.0000000   -0.0299792      -0.120000      -0.120000      -0.100000       0.030000       0.001000            1
    49    0.0000000    1.0000000   -0.0299792      -0.120000      -0.090000      -0.100000       0.030000       0.001000            1
    50    0.0000000    1.0000000   -0.0299792      -0.120000      -0.060000      -0.100000       0.030000       0.001000            1
    51    0.0000000    1.0000000   -0.0299792      -0.120000      -0.030000      -0.100000       0.030000       0.001000            1
    52    0.0000000    1.0000000   -0.0299792      -0.120000       0.000000      -0.100000       0.030000       0.001000            1
    53    0.0000000    1.0000000   -0.0299792      -0.120000       0.000000      -0.100000       0.030000       0.001000            1
    54    0.0000000    1.0000000   -0.0299792      -0.120000       0.030000      -0.100000       0.030000       0.001000            1
    55    0.0000000    1.0000000   -0.0299792      -0.120000       0.060000      -0.100000       0.030000       0.001000            1
    56    0.0000000    1.0000000   -0.0299792      -0.120000       0.090000      -0.100000       0.030000       0.001000            1
    57    1.0000000    0.0000000   -0.0299792      -0.120000       0.120000      -0.100000       0.030000       0.001000            1
    58    1.0000000    0.0000000   -0.0299792      -0.120000       0.120000      -0.100000       0.030000       0.001000            1
    59    1.0000000    0.0000000   -0.0299792      -0.090000       0.120000      -0.100000       0.030000       0.001000            1
    60    1.0000000    0.0000000   -0.0299792      -0.060000       0.120000      -0.100000       0.030000       0.001000            1
    61    1.0000000    0.0000000   -0.0299792      -0.030000       0.120000      -0.100000       0.030000       0.001000            1
    62    1.0000000    0.0000000   -0.0299792       0.000000       0.120000      -0.100000       0.030000       0.001000            1
    63    1.0000000   -0.0000000   -0.0299792      -0.000000       0.120000      -0.100000       0.030000       0.001000            1
    64    1.0000000   -0.0000000   -0.0299792       0.030000       0.120000      -0.100000       0.030000       0.001000            1
    65    1.0000000   -0.0000000   -0.0299792       0.060000       0.120000      -0.100000       0.030000       0.001000            1
    66    1.0000000   -0.0000000   -0.0299792       0.090000       0.120000      -0.100000       0.030000       0.001000            1
    67   -0.0000000   -1.0000000   -0.0299792       0.120000       0.120000      -0.100000       0.030000       0.001000            1
    68   -0.0000000   -1.0000000   -0.0299792       0.120000       0.120000      -0.100000       0.030000       0.001000            1
    69   -0.0000000   -1.0000000   -0.0299792       0.120000       0.090000      -0.100000       0.030000       0.001000            1
    70   -0.0000000   -1.0000000   -0.0299792       0.120000       0.060000      -0.100000       0.030000       0.001000            1
    71   -0.0000000   -1.0000000   -0.0299792       0.120000       0.030000      -0.100000       0.030000       0.001000            1
    72   -0.0000000   -1.0000000   -0.0299792       0.120000      -0.000000      -0.100000       0.030000       0.001000            1
    73   -0.0000000   -1.0000000   -0.0299792       0.120000      -0.000000      -0.100000       0.030000       0.001000            1
    74   -0.0000000   -1.0000000   -0.0299792       0.120000      -0.030000      -0.100000       0.030000       0.001000            1
    75   -0.0000000   -1.0000000   -0.0299792       0.120000      -0.060000      -0.100000       0.030000       0.001000            1
    76   -0.0000000   -1.0000000   -0.0299792       0.120000      -0.090000      -0.100000       0.030000       0.001000            1
    77   -1.0000000   -0.0000000   -0.0299792       0.120000      -0.120000      -0.100000       0.030000       0.001000            1
    78   -1.0000000   -0.0000000   -0.0299792       0.120000      -0.120000      -0.100000       0.030000       0.001000            1
    79   -1.0000000   -0.0000000   -0.0299792       0.090000      -0.120000      -0.100000       0.030000       0.001000            1
    80   -1.0000000   -0.0000000   -0.0299792       0.060000      -0.120000      -0.100000       0.030000       0.001000            1
    81   -1.0000000   -0.0000000   -0.0299792       0.030000      -0.120000      -0.100000       0.030000       0.001000            1
    82   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.120000      -0.100000       0.030000       0.001000            1
    83    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    84    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
    85    0.0000000    1.0000000   -0.0299792       0.000000      -0.075000      -0.100000       0.025000       0.001000            1
    86    0.0000000    0.0000000    1.0000000      -0.120000      -0.120000      -0.120000       0.095000       0.001000            1
    87    0.0000000    0.0000000    1.0000000      -0.120000      -0.120000      -0.100000       0.025000       0.001000            1
    88    0.0000000    0.0000000    1.0000000      -0.120000      -0.120000      -0.075000       0.025000       0.001000            1
    89    0.0000000    0.0000000    1.0000000      -0.120000      -0.120000      -0.050000       0.025000       0.001000            1
    90    0.0000000    0.0000000    1.0000000      -0.120000      -0.120000      -0.025000       0.025000       0.001000            1
    91    0.0000000    0.0000000   -1.0000000      -0.120000      -0.120000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        5
     1        5
     2        5
     3        5
     4        5
     5        5
     6        5
     7        5
     8        3
     9        5
    10        5
    11        5
    12        5
    13        5
    14        5
    15        5
    16        5
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        3     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
       108        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.025000      -0.125000       0.000000       0.025000       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.050000      -0.125000       0.000000       0.025000       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.075000      -0.125000       0.000000       0.025000       0.001000            1
     4   -1.0000000    0.0000000    0.0000000      -0.100000      -0.125000       0.000000       0.025000       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.125000      -0.125000       0.000000       0.025000       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.125000      -0.125000       0.000000       0.025000       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.125000      -0.100000       0.000000       0.025000       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.125000      -0.075000       0.000000       0.025000       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.125000      -0.050000       0.000000       0.025000       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.125000      -0.025000       0.000000       0.025000       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.125000       0.000000       0.000000       0.025000       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.125000       0.000000       0.000000       0.025000       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.125000       0.025000       0.000000       0.025000       0.001000            1
    14    0.0000000    1.0000000    0.0000000      -0.125000       0.050000       0.000000       0.025000       0.001000            1
    15    0.0000000    1.0000000    0.0000000      -0.125000       0.075000       0.000000       0.025000       0.001000            1
    16    0.0000000    1.0000000    0.0000000      -0.125000       0.100000       0.000000       0.025000       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.125000       0.125000       0.000000       0.025000       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.125000       0.125000       0.000000       0.025000       0.001000            1
    19    1.0000000    0.0000000    0.0000000      -0.100000       0.125000       0.000000       0.025000       0.001000            1
    20    1.0000000    0.0000000    0.0000000      -0.075000       0.125000       0.000000       0.025000       0.001000            1
    21    1.0000000    0.0000000    0.0000000      -0.050000       0.125000       0.000000       0.025000       0.001000            1
    22    1.0000000    0.0000000    0.0000000      -0.025000       0.125000       0.000000       0.025000       0.001000            1
    23    1.0000000    0.0000000    0.0000000       0.000000       0.125000       0.000000       0.025000       0.001000            1
    24    1.0000000   -0.0000000    0.0000000      -0.000000       0.125000       0.000000       0.025000       0.001000            1
    25    1.0000000   -0.0000000    0.0000000       0.025000       0.125000       0.000000       0.025000       0.001000            1
    26    1.0000000   -0.0000000    0.0000000       0.050000       0.125000       0.000000       0.025000       0.001000            1
    27    1.0000000   -0.0000000    0.0000000       0.075000       0.125000       0.000000       0.025000       0.001000            1
    28    1.0000000   -0.0000000    0.0000000       0.100000       0.125000       0.000000       0.025000       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.125000       0.125000       0.000000       0.025000       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.125000       0.125000       0.000000       0.025000       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.125000       0.100000       0.000000       0.025000       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.125000       0.075000       0.000000       0.025000       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.125000       0.050000       0.000000       0.025000       0.001000            1
    34   -0.0000000   -1.0000000    0.0000000       0.125000       0.025000       0.000000       0.025000       0.001000            1
    35   -0.0000000   -1.0000000    0.0000000       0.125000      -0.000000       0.000000       0.025000       0.001000            1
    36   -0.0000000   -1.0000000    0.0000000       0.125000      -0.000000       0.000000       0.025000       0.001000            1
    37   -0.0000000   -1.0000000    0.0000000       0.125000      -0.025000       0.000000       0.025000       0.001000            1
    38   -0.0000000   -1.0000000    0.0000000       0.125000      -0.050000       0.000000       0.025000       0.001000            1
    39   -0.0000000   -1.0000000    0.0000000       0.125000      -0.075000       0.000000       0.025000       0.001000            1
    40   -0.0000000   -1.0000000    0.0000000       0.125000      -0.100000       0.000000       0.025000       0.001000            1
    41   -1.0000000   -0.0000000    0.0000000       0.125000      -0.125000       0.000000       0.025000       0.001000            1
    42   -1.0000000   -0.0000000    0.0000000       0.125000      -0.125000       0.000000       0.025000       0.001000            1
    43   -1.0000000   -0.0000000    0.0000000       0.100000      -0.125000       0.000000       0.025000       0.001000            1
    44   -1.0000000   -0.0000000    0.0000000       0.075000      -0.125000       0.000000       0.025000       0.001000            1
    45   -1.0000000   -0.0000000    0.0000000       0.050000      -0.125000       0.000000       0.025000       0.001000            1
    46   -1.0000000   -0.0000000    0.0000000       0.025000      -0.125000       0.000000       0.025000       0.001000            1
    47   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.125000       0.000000       0.025000       0.001000            1
    48    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    49    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    50    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    51   -1.0000000    0.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
    52   -1.0000000    0.0000000   -0.0299792      -0.025000      -0.125000      -0.100000       0.025000       0.001000            1
